variable,month,observations,mae_kw,rmse_kw,daily_rmse_mean_kw
load,2,4032,142.91460462953896,179.47994253975224,176.98892553313613
load,3,4464,140.2000513326297,177.2114922639876,174.88715911375127
load,4,4320,125.8478672351161,157.319242775556,156.9489628099912
load,5,4464,160.0604266530421,207.26726466399722,204.16851065306759
load,6,4320,213.880591170079,283.38225638041337,269.16437678008407
load,7,4464,294.8848523087884,373.18111323729255,345.3009095597296
load,8,4464,196.80318744069595,245.70348390225658,244.1563665549948
load,9,4320,250.00353190511976,336.46496420502007,299.91553982408647
load,10,4464,146.94612661162762,185.2088462664728,182.82144427137231
load,11,4320,128.21489218530593,159.75081073759128,159.19679034183724
load,12,4464,182.91278491172977,239.99034404395758,224.01220478221612
pv,2,4032,109.7391577177818,219.115582573529,209.55554329010653
pv,3,4464,154.40924240015312,310.731728508843,291.5340790972419
pv,4,4320,173.9967880332516,336.0782864822511,317.05247032546976
pv,5,4464,186.8973433789781,339.05705138064536,323.6385561952701
pv,6,4320,211.80684837338367,402.03143696966225,376.13427746258924
pv,7,4464,187.69045332564613,344.22384155325835,329.6018224108564
pv,8,4464,189.81328612650526,350.76607252179633,333.0771331538238
pv,9,4320,155.9750143716379,299.38232426505573,287.5463278867875
pv,10,4464,135.42113580200612,287.92707514159696,258.11245181195244
pv,11,4320,90.30805993200629,190.0870066600616,179.6204201594145
pv,12,4464,75.58078012697158,164.56661654197643,160.0228695643567
