date,method,variable,mae_kw,rmse_kw
2025-01-15,d1,load,127.24737430555554,166.9590746758379
2025-01-15,d1,pv,65.08751041666665,147.66388548917456
2025-01-15,mean7,load,545.1045950396825,617.4359853684088
2025-01-15,mean7,pv,57.76238948412694,110.7277862714979
2025-01-15,ridge,load,162.400409671618,196.78012968134013
2025-01-15,ridge,pv,65.82322853506959,135.81724456834462
2025-01-16,d1,load,155.95655763888888,193.53973279602388
2025-01-16,d1,pv,102.44475833333333,232.05815357148322
2025-01-16,mean7,load,545.2176668650794,607.710508861742
2025-01-16,mean7,pv,91.89092023809523,190.16089926147876
2025-01-16,ridge,load,139.64192899932812,178.64233371322666
2025-01-16,ridge,pv,83.7699206171316,166.96539159094064
2025-01-17,d1,load,1913.8203326388887,2102.1184793953416
2025-01-17,d1,pv,110.19703194444443,219.16032062136233
2025-01-17,mean7,load,1377.0544077380955,1510.5292498285555
2025-01-17,mean7,pv,66.01472886904763,140.36838676620675
2025-01-17,ridge,load,149.7337436221954,181.3927879419116
2025-01-17,ridge,pv,66.16661110304773,133.472910992261
2025-01-18,d1,load,162.21744166666664,217.82725972366904
2025-01-18,d1,pv,66.88607708333332,146.03129653862138
2025-01-18,mean7,load,1366.8830506944444,1500.304006541755
2025-01-18,mean7,pv,65.81300753968257,119.5986908267074
2025-01-18,ridge,load,132.459766906923,163.80774800649857
2025-01-18,ridge,pv,61.711091450921785,116.56936248361016
2025-01-19,d1,load,1877.4664743055555,2072.8610276595805
2025-01-19,d1,pv,105.46335277777777,211.7221480001771
2025-01-19,mean7,load,519.5138107142858,591.7941772593002
2025-01-19,mean7,pv,76.82183015873014,147.12906558606494
2025-01-19,ridge,load,155.81776437238167,192.1702462565868
2025-01-19,ridge,pv,84.92845334887683,164.43488152012685
2025-01-20,d1,load,125.9643125,158.16618787992914
2025-01-20,d1,pv,90.0762826388889,176.62879929909016
2025-01-20,mean7,load,535.426525297619,601.5623553594573
2025-01-20,mean7,pv,61.966826190476205,120.15089176753453
2025-01-20,ridge,load,139.0682366123246,174.0632604476827
2025-01-20,ridge,pv,63.184749817755346,119.66326216823242
2025-01-21,d1,load,134.02596944444446,167.91958650412894
2025-01-21,d1,pv,171.57670694444445,323.4124788833066
2025-01-21,mean7,load,503.5408796626984,568.810319995437
2025-01-21,mean7,pv,190.83489275793647,371.10352534794515
2025-01-21,ridge,load,140.89651272388403,173.696357704529
2025-01-21,ridge,pv,171.1356726062859,339.36107898988837
2025-01-22,d1,load,133.39004583333332,163.57245758739117
2025-01-22,d1,pv,214.2788451388889,431.21520367418316
2025-01-22,mean7,load,549.9394330357143,611.4445826395748
2025-01-22,mean7,pv,76.19667688492066,147.5213427886273
2025-01-22,ridge,load,123.56200532554502,159.70352049376504
2025-01-22,ridge,pv,95.5233548007458,194.5958450937923
2025-01-23,d1,load,138.68236805555554,180.7787830706581
2025-01-23,d1,pv,72.05729722222223,142.4598970548043
2025-01-23,mean7,load,549.9721886904761,613.4980594532782
2025-01-23,mean7,pv,86.06607857142856,176.2843203486872
2025-01-23,ridge,load,144.12094054427814,178.5619033609741
2025-01-23,ridge,pv,125.64333880460208,248.22879062075037
2025-01-24,d1,load,1917.8782826388892,2115.07764532974
2025-01-24,d1,pv,159.3575625,357.2153411352114
2025-01-24,mean7,load,1376.6015580357143,1515.4077233379887
2025-01-24,mean7,pv,98.02464732142857,221.04092649117112
2025-01-24,ridge,load,152.84968883594058,191.7009320300696
